" À luz do Estatuto dos Servidores Públicos Civis da União, sobre licenças e concessões, analise as afirmativas a seguir.  I. Em razão de seu casamento, Menelau, servidor de autarquia federal, se afastou do serviço, sem qualquer prejuízo remuneratório, por oito dias consecutivos.  II. Afrodite, servidora federal estável, se afastou do serviço, com remuneração, por oito dias consecutivos em virtude do falecimento de seu irmão.  III. Pátroclo, servidor federal em estágio probatório, se afastou por quatro meses do serviço, com remuneração, para participar de capacitação profissional no interesse da Administração.  IV. Páris, servidor federal estável, se afastou por um ano e dois meses consecutivos para tratamento de sua saúde, sem prejuízo da remuneração, após perícia realizada por junta médica oficial.  V. Aquiles, servidor estável de autarquia federal, se afastou do serviço, com remuneração, por noventa dias consecutivos no período de doze meses para cuidar de seu pai que se encontrava acamado por enfermidade comprovada por perícia médica oficial, já que não havia quem pudesse assisti-lo nem a possibilidade de compensar o horário de ausência do serviço, tendo sido computado esse período de licença como de efetivo exercício para todos os efeitos.  De acordo com as normas constantes da Lei nº 8.112/1990, está correto o que se afirma apenas em  Alternativas A I, II e IV.  B II, III e IV.   C II, IV e V. D III, IV e V.  ",DIREITO
" Tendo em vista as disposições encontradas na Lei nº 9.784/1999, marque V para as afirmativas verdadeiras e F para as falsas.  ( ) É direito do administrado ter vista dos autos dos processos administrativos em que tenha a condição de interessado, vedada a obtenção de cópias de documentos neles contidos.  ( ) É vedada à administração a recusa imotivada de recebimento de documentos, devendo o servidor orientar o interessado quanto ao suprimento de eventuais falhas.  ( ) Os atos do processo administrativo não dependem de forma determinada senão quando a lei expressamente a exigir.  ( ) A autenticação de documentos exigidos em cópia poderá ser feita pelo órgão administrativo.   A sequência está correta em  Alternativas A F, V, V, V.  B V, F, V, F.  C V, F, F, V.  D F, V, F, F. ",DIREITO
" No desempenho das atribuições do cargo, o Técnico de Arquivo do CREFITO-4 terá acesso a documentos diversos da entidade, sobre os quais, em alguns casos, deverá manter o devido sigilo profissional, e, em outros, se atentar ao princípio da publicidade que rege a Administração Pública. Diante do exposto, analise as condutas a seguir.  I. Revelar fato ou circunstância de que tem ciência em razão das atribuições e que deva permanecer em segredo, propiciando beneficiamento por informação privilegiada ou colocando em risco a segurança da sociedade e do Estado.  II. Negar publicidade aos atos oficiais, exceto em razão de sua imprescindibilidade para a segurança da sociedade e do Estado ou de outras hipóteses instituídas em lei.  III. Revelar ou permitir que chegue ao conhecimento de terceiro, antes da respectiva divulgação oficial, teor de medida política ou econômica capaz de afetar o preço de mercadoria, bem ou serviço.  Considerando a Lei de Improbidade Administrativa, são atos de improbidade nela previstos o que está contido em Alternativas A I, II e III.  B I e II, apenas.  C I e III, apenas.  D II e III, apenas. ",DIREITO
" Fernando recebeu dois documentos oriundos de processos licitatórios para fins de organização e arquivo. Cada documento acompanhava uma breve descrição de seu conteúdo. O primeiro se tratava do documento necessário para a contratação de bens e serviços, contendo, dentre outros parâmetros e elementos, a definição do objeto, incluídos sua natureza, os quantitativos, o prazo do contrato e, a possibilidade de sua prorrogação. O segundo foi descrito resumidamente como a peça técnica com todos os subsídios necessários à elaboração do projeto básico. Segundo a Lei de Licitações e Contratos Administrativos, tais documentos são definidos, respectivamente, como Alternativas A projeto básico e matriz de riscos. B termo de referência e anteprojeto. C projeto executivo e pré-qualificação. D estudo técnico preliminar e projeto básico.",DIREITO
" De acordo com o que estabelece a Lei nº 8.112/1990, que institui o Regime Jurídico dos Servidores Públicos Civis da União, das autarquias, inclusive em regime especial, e das fundações públicas federais, analise as afirmativas a seguir.  I. Será cassada a aposentadoria ou a disponibilidade do inativo que houver praticado, na atividade, falta punível com a demissão.  II. Configura abandono de cargo a ausência intencional do servidor no serviço por mais de trinta dias úteis.  III. As penalidades disciplinares serão aplicadas pelo Presidente da República quando se tratar de demissão e cassação de aposentadoria ou disponibilidade de servidor vinculado ao respectivo Poder, órgão ou entidade.  IV. A ação disciplinar prescreverá em dois anos, quando as infrações forem puníveis com demissão, cassação de aposentadoria, ou disponibilidade e destituição de cargo em comissão.  Está correto o que se afirma apenas em  Alternativas A I e III.  B II e III.  C II e IV.  D III e IV. ",DIREITO
" De acordo com as disposições constitucionais sobre a Organização dos Poderes, é correto afirmar que: Alternativas A Cada território elegerá seis Deputados. B Cada Senador será eleito com um suplente. C Cada Estado e o Distrito Federal elegerão quatro Senadores, com mandato de oito anos. D O Senado Federal compõe-se de representantes dos Estados e do Distrito Federal, eleitos segundo o princípio majoritário. ",DIREITO
" Considerando o que disciplina a Constituição Federal sobre os servidores públicos, é INCORRETO afirmar que: Alternativas A Quando a demissão do servidor estável for invalidada por sentença judicial ele será reconduzido ao cargo de origem. B O servidor público estável só perderá o cargo mediante processo administrativo em que lhe seja assegurada ampla defesa. C Como condição para a aquisição da estabilidade, é obrigatória a avaliação especial de desempenho por comissão instituída para tal finalidade. D Extinto o cargo ou declarada a sua desnecessidade, o servidor estável ficará em disponibilidade, com remuneração proporcional ao tempo de serviço. ",DIREITO
" Os chamados remédios constitucionais, que decorrem dos direitos e garantias fundamentais descritos no Art. 5º da Constituição Federal da República, são essenciais para proteger e assegurar, a todos os brasileiros e estrangeiros, o direito à vida, à liberdade, à igualdade, à segurança e à propriedade privada. Sobre os remédios constitucionais, relacione adequadamente as colunas a seguir.  1. Habeas corpus. 2. Mandado de injunção. 3. Habeas data. 4. Mandado de segurança.  ( ) Concedido sempre que a falta de norma regulamentadora torne inviável o exercício dos direitos e liberdades constitucionais e das prerrogativas inerentes à nacionalidade, à soberania e à cidadania. ( ) Concedido sempre que alguém sofrer ou se achar ameaçado de sofrer violência ou coação em sua liberdade de locomoção, por ilegalidade ou abuso de poder. ( ) Para assegurar o conhecimento de informações relativas à pessoa do impetrante, constantes de registros ou bancos de dados de entidades governamentais ou de caráter público. ( ) Concedido para proteger direito líquido e certo.  A sequência está correta em Alternativas A 2, 1, 3, 4. B 2, 3, 4, 1. C 3, 4, 1, 2. D 4, 2, 1, 3.",DIREITO
" “O Brasil conta com uma agência especializada que integra a estrutura do Ministério das Relações Exteriores; tem como atribuições negociar, coordenar, implementar e acompanhar programas e projetos brasileiros de cooperação técnica, executados com base em acordos firmados pelo Brasil com outros países e organismos internacionais.” As informações aduzem a respeito do princípio constitucional pelo qual o país rege suas relações internacionais denominado: Alternativas A Igualdade entre os Estados.  B Solução pacífica dos conflitos. C Prevalência dos direitos humanos.  D Cooperação entre os povos para o progresso da humanidade.",DIREITO
" Em certo processo administrativo, o servidor Adonias interpôs, dentro do prazo legal, recurso administrativo perante órgão incompetente. Diante do fato, a assessoria jurídica do órgão recomendou não conhecer do recurso, indicar ao recorrente a autoridade competente, além de devolver-lhe o prazo para recurso. Com base na lei que regula o processo administrativo na Administração Federal (Lei nº 9.784/1999), é correto afirmar que Alternativas A o não conhecimento do recurso não impede a Administração de rever de ofício o ato ilegal, desde que não ocorrida preclusão administrativa. B há vício no processo administrativo em questão, pois é inadmissível a devolução do prazo para recurso ao interessado que interpôs recurso perante órgão incompetente. C a orientação da Assessoria Jurídica sobre o não conhecimento do recurso encontra-se equivocada, pois a única hipótese prevista em lei para que tal situação ocorra é a interposição intempestiva do recurso.  D o órgão competente para decidir o recurso, quando interposto, não poderá anular ou revogar a decisão recorrida, ainda que seja matéria de sua competência, pois tal matéria é adstrita à reserva de jurisdição.  ",DIREITO
